person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-0.4105685624280229,0.8325823865372496,0.8590734134998628,1.2108601144482256,-0.18579792130407954,0.518417083747253,1.5125808547062731,0.44171529568993234,0.023246691254366878,-0.4227197163262316,-0.9362957286130937,0
2.6936806966544173,-0.24841204641608436,0.8590734134998628,6.072743285838665,1.0355905232381049,-0.3291334481496119,0.7550027446471383,0.2339991198646608,0.9305324785287465,-0.4227197163262316,1.7002899273193237,1
-0.06565197808552958,-0.7496983451943674,-1.3355479544636555,1.2108601144482256,1.0355905232381049,-1.1766839800464768,-1.2147003415066124,-1.3660645470393826,-0.9665196221358656,-0.4227197163262316,0.6456556649463568,0
-0.4105685624280229,0.5217135887170807,0.8590734134998628,0.13044163191701696,-1.407186365846264,-0.3291334481496119,0.3004558786116574,0.2339991198646608,-0.47163646544074933,-0.4227197163262316,-0.40897859742661025,0
-0.9279434389417629,-0.04821254061989559,0.8590734134998628,-0.13966298871578517,0.42489630096701264,-1.1766839800464768,-0.6995472266664006,-2.0378965532242446,-0.884039096020013,-0.4227197163262316,-0.40897859742661025,0
0.7966394827707037,-0.1854093033911968,0.8590734134998628,0.4005462525498191,1.0355905232381049,3.0610686794378474,0.7550027446471383,2.775276708476965,0.765571426297041,2.3656336843968147,-0.14532003183336847,0
-0.23811027025677625,0.6046119348024591,0.8590734134998628,-0.13966298871578517,-0.7964921435751717,-1.1766839800464768,-0.7904565998734968,-1.8528993341298623,-1.2139612004834237,-0.4227197163262316,-0.9362957286130937,0
-0.9279434389417629,-0.6430081737824854,0.8590734134998628,0.4005462525498191,-0.7964921435751717,-0.3291334481496119,-0.3056066094356505,-0.06783844813143655,0.6830909001811887,-0.4227197163262316,-0.9362957286130937,0
2.348764112311924,0.6460611078451483,-1.3355479544636555,2.2912785969794345,1.6462847455091971,-0.3291334481496119,-1.1540940927018815,-0.3112558416766764,-1.3789222527151292,-0.4227197163262316,2.7549241896922907,0
-0.23811027025677625,-0.8046599486489733,0.12753295751202331,-0.13966298871578517,1.6462847455091971,0.518417083747253,-0.3056066094356505,0.678641558740632,1.5078961613397155,-0.4227197163262316,-0.9362957286130937,0
-1.1004017311130097,-0.24509611257266922,0.8590734134998628,0.13044163191701696,1.0355905232381049,-1.1766839800464768,-1.0934878438971507,-0.9084398471743316,-1.1314806743675712,-0.4227197163262316,-0.9362957286130937,1
1.1415560671131972,-0.6430081737824854,0.8590734134998628,-1.2200814712469938,-1.407186365846264,3.0610686794378474,-1.1389425305006988,3.13553445092392,-0.884039096020013,-0.4227197163262316,0.38199709935311504,1
1.658930943626937,0.37664148306766854,-1.3355479544636555,-1.2200814712469938,1.0355905232381049,-0.3291334481496119,-0.6692441022640352,-0.3112558416766764,-1.0490001482517184,-0.4227197163262316,1.7002899273193237,1
2.5212224044831704,0.19484541010243378,0.8590734134998628,-0.40976760934858736,-0.18579792130407954,-1.1766839800464768,-0.0025753654119965337,-1.3660645470393826,-0.47163646544074933,-0.4227197163262316,1.9639484929125655,0
-0.06565197808552958,-0.307269872136703,-1.3355479544636555,0.6706508731826213,-1.407186365846264,-1.1766839800464768,-0.48742535584984287,-1.7944791596790048,-0.3891559393248968,-0.4227197163262316,0.9093142305395986,0
0.6241811905994571,0.8325823865372496,-1.3355479544636555,-1.2200814712469938,1.6462847455091971,0.518417083747253,1.5125808547062731,0.5780290360752667,0.023246691254366878,2.3656336843968147,0.11833853375987329,0
-0.23811027025677625,2.075228594357071,-1.3355479544636555,1.75106935571383,-0.18579792130407954,-1.1766839800464768,1.258792187836463,-1.3660645470393826,-0.7190780437883075,-0.4227197163262316,-0.672637163019852,0
1.4864726514556905,0.48026441567439154,-1.3355479544636555,-1.2200814712469938,1.6462847455091971,0.518417083747253,0.4519715006234844,0.0879486837375171,-0.306675413209044,-0.4227197163262316,2.227607058505807,0
-0.4105685624280229,0.0035989256834658887,-1.3355479544636555,1.2108601144482256,-0.18579792130407954,-0.3291334481496119,-0.0025753654119965337,-0.2820457544512477,-0.22419488709319121,-0.4227197163262316,-0.40897859742661025,0
0.6241811905994571,0.0035989256834658887,0.8590734134998628,1.75106935571383,-0.7964921435751717,-0.3291334481496119,0.7550027446471383,0.0035639873085006792,0.4356493218336303,-0.4227197163262316,0.38199709935311504,0
-0.06565197808552958,-0.307269872136703,0.8590734134998628,-0.9499768506141917,-0.7964921435751717,-0.3291334481496119,0.6034871226353113,-0.6293212359091234,0.9305324785287465,-0.4227197163262316,0.9093142305395986,1
-0.5830268545992696,0.9983790787080064,-1.3355479544636555,0.13044163191701696,-0.7964921435751717,1.3659676156441178,-0.010151146512587883,1.0583726926712067,-0.884039096020013,2.3656336843968147,-0.40897859742661025,0
-0.5830268545992696,0.21084479089691183,0.12753295751202331,-0.13966298871578517,-0.7964921435751717,-1.1766839800464768,-0.6086378534593044,-2.0378965532242446,-0.884039096020013,-0.4227197163262316,-0.9362957286130937,0
4.5907219105381305,-0.7656977259888454,0.8590734134998628,0.4005462525498191,0.42489630096701264,-0.3291334481496119,-0.381364420441564,0.061984161759358156,1.095493530760452,-0.4227197163262316,4.336875583251741,1
0.45172289842821045,1.2470741169641415,-1.3355479544636555,-0.9499768506141917,-0.7964921435751717,-0.3291334481496119,-0.7904565998734968,-0.4345873210729315,-1.2964417265992765,-0.4227197163262316,0.6456556649463568,0
1.1415560671131972,1.9931592317325466,0.8590734134998628,-0.13966298871578517,-0.7964921435751717,-1.1766839800464768,3.7853151848836775,-0.2301167104949298,0.1882077434860722,-0.4227197163262316,-0.14532003183336847,0
-0.7554851467705163,-0.10002400692325708,-1.3355479544636555,0.6706508731826213,0.42489630096701264,-1.1766839800464768,-0.3056066094356505,-1.3660645470393826,-0.3891559393248968,-0.4227197163262316,-0.40897859742661025,0
-0.5830268545992696,0.6738527783702714,0.8590734134998628,1.2108601144482256,-1.407186365846264,-1.1766839800464768,0.3004558786116574,-1.359573416544843,-0.5541169915566021,-0.4227197163262316,-0.40897859742661025,0
-0.5830268545992696,-0.7839353621276286,0.12753295751202331,-0.9499768506141917,-1.407186365846264,1.3659676156441178,-1.0631847194947854,1.3959114783872724,-0.47163646544074933,2.3656336843968147,-0.9362957286130937,0
3.7284304496818974,-0.7631278772601987,0.8590734134998628,0.4005462525498191,1.0355905232381049,1.3659676156441178,-1.0253058139918285,1.1395118238529534,-0.47163646544074933,-0.4227197163262316,1.7002899273193237,0
-0.9279434389417629,0.09188566426439386,-1.3355479544636555,0.4005462525498191,1.0355905232381049,0.518417083747253,-0.12378786302145811,0.5618012098389171,-0.47163646544074933,2.3656336843968147,-0.672637163019852,0
0.7966394827707037,0.9362053191439725,-1.3355479544636555,3.371697079510643,0.42489630096701264,0.518417083747253,-0.7601534754711314,0.9577601700058408,-1.2139612004834237,-0.4227197163262316,0.9093142305395986,0
-0.5830268545992696,0.5217135887170807,0.8590734134998628,0.9407554938154234,1.0355905232381049,-0.3291334481496119,-0.0025753654119965337,-0.43134175582566175,-0.6365975176724549,-0.4227197163262316,-0.40897859742661025,0
-0.23811027025677625,-0.49379115082880437,0.8590734134998628,-0.40976760934858736,-1.407186365846264,1.3659676156441178,-0.45712223144747743,1.0583726926712067,-0.059233834861485896,2.3656336843968147,-0.40897859742661025,1
-0.9279434389417629,-0.8461091216916624,0.12753295751202331,0.4005462525498191,0.42489630096701264,-1.1766839800464768,-0.9684874557373935,-1.041508022312396,-0.059233834861485896,-0.4227197163262316,-0.672637163019852,1
1.8313892357981838,-0.5186606546544179,0.8590734134998628,-0.9499768506141917,-1.407186365846264,0.518417083747253,-1.1995487793054296,0.98047912673673,-1.1314806743675712,-0.4227197163262316,1.9639484929125655,0
0.7966394827707037,-0.8253845351703178,0.8590734134998628,-0.40976760934858736,-1.407186365846264,-0.3291334481496119,-0.7980323809740881,-0.43134175582566175,0.35316879571777754,-0.4227197163262316,0.6456556649463568,0
-0.23811027025677625,0.5009890021957362,-1.3355479544636555,0.4005462525498191,-0.18579792130407954,0.518417083747253,-1.1919729982048384,0.5747834708279969,-1.3789222527151292,-0.4227197163262316,-0.9362957286130937,0
-0.5830268545992696,0.4595398291530469,-1.3355479544636555,0.9407554938154234,1.6462847455091971,-0.3291334481496119,-0.7109108983172876,-0.2301167104949298,-1.1314806743675712,-0.4227197163262316,-0.672637163019852,0
1.4864726514556905,-0.046140081967761135,0.12753295751202331,-0.13966298871578517,-0.7964921435751717,-1.1766839800464768,-0.9116690974829584,-0.2301167104949298,-1.0490001482517184,-0.4227197163262316,2.4912656240990487,0
-0.9279434389417629,-0.14147317996594627,-1.3355479544636555,0.4005462525498191,-0.7964921435751717,2.2135181475409826,-0.0025753654119965337,1.8470450477577838,-0.059233834861485896,-0.4227197163262316,-0.672637163019852,0
-0.5830268545992696,-0.7424861890849395,0.8590734134998628,-0.6798722299813895,-0.18579792130407954,1.3659676156441178,-0.9874269084888718,1.2823166947328273,-0.3891559393248968,2.3656336843968147,-0.672637163019852,1
0.45172289842821045,0.9362053191439725,-1.3355479544636555,2.021173976346632,-0.7964921435751717,-1.1766839800464768,0.3004558786116574,-1.2394875023958578,-0.7190780437883075,-0.4227197163262316,0.11833853375987329,0
-0.23811027025677625,-0.10002400692325708,0.8590734134998628,1.4809647350810278,0.42489630096701264,-0.3291334481496119,0.7550027446471383,-0.1879243622804219,0.6006103740653359,-0.4227197163262316,-0.9362957286130937,0
0.27926460625696375,-0.24509611257266922,0.12753295751202331,-1.2200814712469938,1.6462847455091971,0.518417083747253,-0.6086378534593044,0.8344286906095857,-0.5541169915566021,-0.4227197163262316,0.38199709935311504,0
1.1415560671131972,-0.504236342435562,-1.3355479544636555,2.831487838245039,-0.7964921435751717,0.518417083747253,-1.0934878438971507,0.8019730381368871,-0.9665196221358656,2.3656336843968147,0.38199709935311504,1
0.7966394827707037,-0.49379115082880437,0.12753295751202331,-0.40976760934858736,-0.7964921435751717,-0.3291334481496119,-0.7601534754711314,-0.5514276699746465,-0.47163646544074933,-0.4227197163262316,0.11833853375987329,0
-0.4105685624280229,0.4181735544564431,0.8590734134998628,-0.13966298871578517,-0.18579792130407954,-0.3291334481496119,0.3004558786116574,-0.4345873210729315,-0.3891559393248968,-0.4227197163262316,-0.672637163019852,0
1.1415560671131972,1.4543199821775872,-1.3355479544636555,0.13044163191701696,-1.407186365846264,-0.3291334481496119,1.5125808547062731,-0.34046592890210514,-0.3891559393248968,-0.4227197163262316,1.1729727961328402,0
-0.06565197808552958,0.8740315595799388,-1.3355479544636555,1.2108601144482256,1.0355905232381049,-1.1766839800464768,-0.6086378534593044,-1.3660645470393826,-1.1314806743675712,-0.4227197163262316,0.9093142305395986,0
-0.4105685624280229,-0.4440521431775773,-1.3355479544636555,1.2108601144482256,1.6462847455091971,-0.3291334481496119,0.3004558786116574,-0.4280961905783914,0.9305324785287465,-0.4227197163262316,-0.672637163019852,0
0.10680631408571709,-0.20364693952998003,0.8590734134998628,-0.9499768506141917,-0.18579792130407954,-0.3291334481496119,-0.9116690974829584,-0.3599393203857245,-0.9665196221358656,-0.4227197163262316,1.1729727961328402,0
0.27926460625696375,0.3144677235036348,0.8590734134998628,-0.9499768506141917,1.6462847455091971,0.518417083747253,0.03530354009096021,0.17233338016653352,-0.47163646544074933,2.3656336843968147,1.1729727961328402,0
-1.1004017311130097,-0.9911812273410746,0.8590734134998628,-1.2200814712469938,1.0355905232381049,0.518417083747253,-1.184397217104247,-0.2301167104949298,-0.14171436097733867,-0.4227197163262316,-0.40897859742661025,1
0.7966394827707037,-0.307269872136703,-1.3355479544636555,0.6706508731826213,-1.407186365846264,-1.1766839800464768,-0.9116690974829584,-1.3660645470393826,-0.884039096020013,-0.4227197163262316,0.38199709935311504,0
0.27926460625696375,0.9645772780916934,-1.3355479544636555,2.5613832176122364,-1.407186365846264,-1.1766839800464768,1.2095496106826193,-1.7944791596790048,-0.22419488709319121,-0.4227197163262316,0.9093142305395986,0
-0.5830268545992696,-0.24509611257266922,-1.3355479544636555,-1.2200814712469938,-0.7964921435751717,-0.3291334481496119,-0.8510628486782276,0.0425107702757388,-0.884039096020013,-0.4227197163262316,-0.9362957286130937,0
-1.1004017311130097,-0.410892804743426,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,-1.1766839800464768,-1.2487913564592734,-1.6743932455300197,-1.2964417265992765,-0.4227197163262316,-0.672637163019852,0
0.10680631408571709,0.8325823865372496,-1.3355479544636555,-0.6798722299813895,-0.7964921435751717,-1.1766839800464768,-0.9116690974829584,-1.3660645470393826,-1.2964417265992765,-0.4227197163262316,0.6456556649463568,0
3.900888741853144,1.8688117126044792,0.8590734134998628,-1.2200814712469938,-0.18579792130407954,-0.3291334481496119,0.17924338100219583,-0.18143323178588172,-1.0490001482517184,-0.4227197163262316,1.436631361726082,0
-0.9279434389417629,-0.24509611257266922,-1.3355479544636555,0.13044163191701696,-0.7964921435751717,-1.1766839800464768,-0.06318161421672733,-1.359573416544843,0.023246691254366878,-0.4227197163262316,-0.40897859742661025,0
-0.9279434389417629,-0.6596707413456465,0.8590734134998628,-0.9499768506141917,1.6462847455091971,2.2135181475409826,-0.7601534754711314,1.8859918307250225,-0.14171436097733867,-0.4227197163262316,-0.40897859742661025,1
0.10680631408571709,-0.3694436317007368,-1.3355479544636555,2.021173976346632,1.6462847455091971,-1.1766839800464768,0.14894025659983043,-2.0378965532242446,0.5181298479494831,-0.4227197163262316,0.38199709935311504,0
-1.1004017311130097,-0.9911812273410746,0.8590734134998628,-1.2200814712469938,1.6462847455091971,-1.1766839800464768,-1.0631847194947854,-1.2394875023958578,0.4356493218336303,-0.4227197163262316,-0.672637163019852,1
0.10680631408571709,-0.5683996623056449,0.8590734134998628,-0.40976760934858736,-1.407186365846264,0.518417083747253,0.3004558786116574,0.8311831253623159,1.4254156352238627,-0.4227197163262316,1.1729727961328402,1
0.6241811905994571,-0.0378502473592233,-1.3355479544636555,2.831487838245039,-0.18579792130407954,-1.1766839800464768,-0.6086378534593044,-0.7721261067889972,-0.8015585699041602,-0.4227197163262316,-0.14532003183336847,0
0.27926460625696375,2.0926372470350008,0.8590734134998628,-0.40976760934858736,1.6462847455091971,-0.3291334481496119,-0.7904565998734968,-0.2301167104949298,-1.3789222527151292,-0.4227197163262316,-0.14532003183336847,0
-0.4105685624280229,0.7496840404518712,0.8590734134998628,-0.9499768506141917,-0.18579792130407954,-0.3291334481496119,0.3004558786116574,-0.5546732352219162,-0.5541169915566021,-0.4227197163262316,-0.40897859742661025,0
-0.4105685624280229,-0.49379115082880437,0.8590734134998628,0.4005462525498191,1.0355905232381049,-0.3291334481496119,0.7550027446471383,-0.2301167104949298,1.8378182658031261,-0.4227197163262316,-0.40897859742661025,1
0.6241811905994571,0.08649727176884427,-1.3355479544636555,2.5613832176122364,-1.407186365846264,-0.3291334481496119,2.270158964765408,-0.3502026246439151,1.5903766874555683,-0.4227197163262316,-0.14532003183336847,1
-0.4105685624280229,0.19012020437556723,0.8590734134998628,-0.40976760934858736,-1.407186365846264,1.3659676156441178,-0.0025753654119965337,0.7760085161587282,-0.47163646544074933,2.3656336843968147,-0.9362957286130937,1
3.0385972809969104,-0.10002400692325708,0.8590734134998628,-0.9499768506141917,1.0355905232381049,-1.1766839800464768,-0.9116690974829584,-1.8399170731407828,-1.0490001482517184,-0.4227197163262316,1.7002899273193237,0
-0.5830268545992696,0.5476193218687615,0.8590734134998628,-0.9499768506141917,-0.18579792130407954,-0.3291334481496119,-0.15409098742382352,0.321629381540947,-0.8015585699041602,-0.4227197163262316,-0.9362957286130937,0
-0.5830268545992696,-0.16219776648729087,-1.3355479544636555,0.9407554938154234,1.0355905232381049,-1.1766839800464768,-0.7601534754711314,-1.0966826315159837,-0.8015585699041602,-0.4227197163262316,-0.9362957286130937,0
-0.5830268545992696,0.0035989256834658887,-1.3355479544636555,-1.2200814712469938,-1.407186365846264,-1.1766839800464768,-0.6086378534593044,-2.0378965532242446,-0.8015585699041602,-0.4227197163262316,-0.672637163019852,0
-0.9279434389417629,-0.43161739126477056,0.8590734134998628,0.13044163191701696,1.0355905232381049,1.3659676156441178,-0.06318161421672733,1.645820002427052,0.4356493218336303,2.3656336843968147,-0.9362957286130937,1
-0.5830268545992696,-0.3694436317007368,-1.3355479544636555,0.9407554938154234,-1.407186365846264,-0.3291334481496119,1.8534910042328838,-0.19116992752769169,2.745104053077506,-0.4227197163262316,-0.672637163019852,0
-0.7554851467705163,0.7865945290463859,-1.3355479544636555,0.6706508731826213,1.6462847455091971,-1.1766839800464768,0.7550027446471383,-1.6743932455300197,-0.3891559393248968,-0.4227197163262316,-0.672637163019852,0
-0.06565197808552958,0.14452611402860913,-1.3355479544636555,1.75106935571383,0.42489630096701264,-1.1766839800464768,-0.06318161421672733,-1.359573416544843,-0.47163646544074933,-0.4227197163262316,0.38199709935311504,0
0.9690977749419505,1.0398282517506956,-1.3355479544636555,1.4809647350810278,0.42489630096701264,-1.1766839800464768,1.2095496106826193,-1.5283428094028757,-0.306675413209044,-0.4227197163262316,0.9093142305395986,0
-0.9279434389417629,-0.6803124295209056,0.8590734134998628,-0.9499768506141917,1.6462847455091971,-0.3291334481496119,-0.7601534754711314,-0.5254631479964875,-0.059233834861485896,-0.4227197163262316,-0.9362957286130937,0
0.7966394827707037,1.1475961016616874,-1.3355479544636555,-0.40976760934858736,0.42489630096701264,-1.1766839800464768,0.02772775899036886,-0.2301167104949298,-0.884039096020013,-0.4227197163262316,0.9093142305395986,0
0.27926460625696375,0.756709675282607,-1.3355479544636555,0.6706508731826213,0.42489630096701264,-0.3291334481496119,0.7550027446471383,-0.11003079634594505,-0.306675413209044,-0.4227197163262316,0.38199709935311504,0
-0.23811027025677625,0.13623627942007127,0.8590734134998628,0.4005462525498191,0.42489630096701264,-1.1766839800464768,-0.6086378534593044,-1.43097585198478,-0.884039096020013,-0.4227197163262316,-0.40897859742661025,0
-0.5830268545992696,0.5601369721276536,0.8590734134998628,0.9407554938154234,1.6462847455091971,-1.1766839800464768,-0.8359112864770449,-0.2301167104949298,-1.2139612004834237,-0.4227197163262316,-0.40897859742661025,0
-0.4105685624280229,0.10722185829018885,-1.3355479544636555,0.4005462525498191,1.0355905232381049,0.518417083747253,-0.381364420441564,0.5747834708279969,-0.6365975176724549,-0.4227197163262316,-0.40897859742661025,0
-0.9279434389417629,-0.8792684601258137,-1.3355479544636555,0.4005462525498191,1.6462847455091971,-0.3291334481496119,-1.3662159635184392,-0.11003079634594505,-1.1314806743675712,-0.4227197163262316,-0.9362957286130937,0
1.4864726514556905,0.41809065611035773,0.8590734134998628,4.182010941409049,1.6462847455091971,-0.3291334481496119,1.6640964767181001,-0.11003079634594505,0.5181298479494831,-0.4227197163262316,1.7002899273193237,0
-0.7554851467705163,1.2470741169641415,-1.3355479544636555,0.6706508731826213,-0.18579792130407954,1.3659676156441178,-0.3056066094356505,-0.2301167104949298,-1.0490001482517184,2.3656336843968147,-0.9362957286130937,1
-0.23811027025677625,0.8325823865372496,-1.3355479544636555,1.75106935571383,-0.18579792130407954,-1.1766839800464768,-1.2147003415066124,-2.0378965532242446,-1.461402778830982,-0.4227197163262316,-0.9362957286130937,0
-0.5830268545992696,0.11849603335780032,0.12753295751202331,-0.13966298871578517,-0.7964921435751717,-0.3291334481496119,-0.7601534754711314,-0.3112558416766764,-0.9665196221358656,-0.4227197163262316,-0.9362957286130937,0
-0.9279434389417629,0.5216306903709953,0.8590734134998628,0.4005462525498191,1.6462847455091971,0.518417083747253,-0.7601534754711314,0.17233338016653352,-1.1314806743675712,2.3656336843968147,-0.672637163019852,0
-0.7554851467705163,-0.017125660837878705,-1.3355479544636555,0.13044163191701696,-0.7964921435751717,-1.1766839800464768,0.4519715006234844,-2.0378965532242446,0.1882077434860722,-0.4227197163262316,-0.40897859742661025,0
0.45172289842821045,1.2470741169641415,-1.3355479544636555,0.9407554938154234,-0.18579792130407954,-0.3291334481496119,-1.0631847194947854,-0.06783844813143655,-1.3789222527151292,-0.4227197163262316,0.6456556649463568,0
0.10680631408571709,1.1434511843574184,0.8590734134998628,-1.2200814712469938,-0.18579792130407954,-1.1766839800464768,-1.0859120627965595,-1.6743932455300197,-1.461402778830982,-0.4227197163262316,0.38199709935311504,0
-0.7554851467705163,0.10722185829018885,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,-0.3291334481496119,0.3762136896175709,-0.07108401337870636,-0.059233834861485896,-0.4227197163262316,-0.40897859742661025,0
0.10680631408571709,0.5175686714128118,0.8590734134998628,-0.13966298871578517,1.6462847455091971,-0.3291334481496119,-0.15409098742382352,-0.2301167104949298,-0.7190780437883075,-0.4227197163262316,0.38199709935311504,0
-0.06565197808552958,-0.5559649103928381,-1.3355479544636555,0.9407554938154234,-0.7964921435751717,1.3659676156441178,-0.15409098742382352,0.25671807659554996,0.6006103740653359,2.3656336843968147,0.6456556649463568,1
-0.4105685624280229,-0.10002400692325708,-1.3355479544636555,-0.9499768506141917,-0.7964921435751717,-1.1766839800464768,-0.5480316046545737,-1.8399170731407828,-0.6365975176724549,-0.4227197163262316,-0.672637163019852,0
-0.06565197808552958,-0.8253845351703178,0.8590734134998628,-1.2200814712469938,-1.407186365846264,1.3659676156441178,-0.858638629778819,1.4900328705580983,0.1882077434860722,2.3656336843968147,0.38199709935311504,1
1.3140143592844438,-0.6305734218696787,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,-0.3291334481496119,-0.5859105101575304,0.16584224967199393,0.10572721737021942,-0.4227197163262316,1.1729727961328402,0
-0.7554851467705163,-0.07929942040191248,-1.3355479544636555,-0.13966298871578517,1.6462847455091971,-1.1766839800464768,-0.6086378534593044,-1.8528993341298623,-0.7190780437883075,-0.4227197163262316,-0.9362957286130937,0
-0.4105685624280229,0.8429446797979219,0.8590734134998628,0.13044163191701696,1.0355905232381049,-0.3291334481496119,-0.15409098742382352,-0.2301167104949298,-0.884039096020013,-0.4227197163262316,-0.40897859742661025,0
-0.4105685624280229,-0.717616685259326,0.8590734134998628,-1.2200814712469938,-1.407186365846264,-0.3291334481496119,-0.6086378534593044,-0.6293212359091234,0.35316879571777754,-0.4227197163262316,-0.672637163019852,0
-0.4105685624280229,1.0398282517506956,-1.3355479544636555,0.6706508731826213,-0.7964921435751717,-1.1766839800464768,-0.3056066094356505,-1.479659330693828,-1.0490001482517184,-0.4227197163262316,-0.40897859742661025,0
-0.5830268545992696,-0.20364693952998003,-1.3355479544636555,-0.6798722299813895,1.0355905232381049,-1.1766839800464768,-0.6086378534593044,-1.359573416544843,-0.6365975176724549,-0.4227197163262316,-0.672637163019852,0
-0.06565197808552958,-0.6492255497388888,-1.3355479544636555,-0.40976760934858736,1.6462847455091971,0.518417083747253,-1.2753065903113432,0.5812746013225364,-1.1314806743675712,-0.4227197163262316,0.6456556649463568,1
3.2110555731681574,-0.14561809727021519,-1.3355479544636555,-0.9499768506141917,0.42489630096701264,-1.1766839800464768,-1.0934878438971507,-1.6029908100900827,-1.2139612004834237,-0.4227197163262316,2.227607058505807,0
0.6241811905994571,-0.410892804743426,-1.3355479544636555,0.13044163191701696,-0.18579792130407954,-1.1766839800464768,0.6034871226353113,-1.8399170731407828,1.2604545829921572,-0.4227197163262316,0.38199709935311504,0
-0.9279434389417629,-0.7922251967361665,0.8590734134998628,-0.9499768506141917,-0.7964921435751717,1.3659676156441178,-1.1540940927018815,1.4900328705580983,-0.7190780437883075,-0.4227197163262316,-0.40897859742661025,1
2.1763058201406773,-0.1522706895435668,0.8590734134998628,3.371697079510643,-0.18579792130407954,1.3659676156441178,-0.5177284802522083,0.9220589522858719,-0.5541169915566021,-0.4227197163262316,3.018582755285532,1
0.9690977749419505,-0.12074859344460168,-1.3355479544636555,0.6706508731826213,1.6462847455091971,0.518417083747253,-0.381364420441564,0.4936443396462502,-0.47163646544074933,-0.4227197163262316,1.1729727961328402,0
-0.5830268545992696,0.3144677235036348,-1.3355479544636555,-0.40976760934858736,1.6462847455091971,3.0610686794378474,2.270158964765408,2.6097528808662016,1.095493530760452,-0.4227197163262316,-0.40897859742661025,0
-0.7554851467705163,-0.1585502392595342,-1.3355479544636555,-0.40976760934858736,-0.7964921435751717,-0.3291334481496119,-0.381364420441564,-0.3599393203857245,-0.47163646544074933,-0.4227197163262316,-0.672637163019852,0
0.10680631408571709,-0.41607395137376213,0.8590734134998628,0.13044163191701696,-0.7964921435751717,-1.1766839800464768,-0.41924332594452074,-1.041508022312396,-0.14171436097733867,-0.4227197163262316,0.6456556649463568,0
0.10680631408571709,-0.07623218159675349,-1.3355479544636555,2.021173976346632,-1.407186365846264,0.518417083747253,-1.1540940927018815,0.7435528636860297,-1.2964417265992765,-0.4227197163262316,0.11833853375987329,0
0.6241811905994571,-0.6388632564782165,0.8590734134998628,-0.13966298871578517,1.0355905232381049,-0.3291334481496119,-0.9571237840865064,-0.5806377572000753,-0.5541169915566021,-0.4227197163262316,0.38199709935311504,1
2.1763058201406773,3.5889523938760806,-1.3355479544636555,0.4005462525498191,0.42489630096701264,-0.3291334481496119,0.7550027446471383,0.0425107702757388,-1.1314806743675712,-0.4227197163262316,2.4912656240990487,0
0.7966394827707037,0.21084479089691183,0.8590734134998628,-0.6798722299813895,-1.407186365846264,-0.3291334481496119,-1.0631847194947854,-0.19116992752769169,-1.2964417265992765,-0.4227197163262316,0.11833853375987329,1
